CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
12346,United Kingdom,326,12,77556.46,1,0.2846,Low Risk
12347,Iceland,3,8,4921.53,0,0.3634,Medium Risk
12348,Finland,76,5,2019.4,0,0.3942,Medium Risk
12349,Italy,19,4,4428.6900000000005,0,0.2827,Low Risk
12350,Norway,311,1,334.40000000000003,1,0.7374,High Risk
12351,Unspecified,376,1,300.93,1,0.7349,High Risk
12352,Norway,37,10,2849.84,0,0.3587,Medium Risk
12353,Bahrain,205,2,406.76,1,0.7271,High Risk
12354,Spain,233,1,1079.4,1,0.6974,High Risk
12355,Bahrain,215,2,947.61,1,0.4229,Medium Risk
12356,Portugal,23,6,6371.7300000000005,0,0.3372,Medium Risk
12357,Switzerland,34,3,18287.66,0,0.3673,Medium Risk
12358,Austria,2,5,3887.07,0,0.0386,Low Risk
12359,Cyprus,58,10,8873.39,0,0.0308,Low Risk
12360,Austria,53,8,4252.89,0,0.1082,Low Risk
12361,Belgium,288,4,511.25,1,0.5641,Medium Risk
12362,Belgium,4,11,5356.2300000000005,0,0.0289,Low Risk
12363,Unspecified,110,2,552.0,1,0.6782,High Risk
12364,Belgium,8,4,1313.1,0,0.3775,Medium Risk
12365,Cyprus,292,2,641.38,1,0.7643,High Risk
12366,Cyprus,634,1,500.24,1,0.7031,High Risk
12367,Denmark,5,1,168.9,0,0.6845,High Risk
12368,Cyprus,629,1,917.7,1,0.7447,High Risk
12369,Austria,414,3,1791.15,1,0.5344,Medium Risk
12370,Cyprus,52,7,4316.56,0,0.0918,Low Risk
12371,Switzerland,45,5,4067.38,0,0.1342,Low Risk
12372,Denmark,72,3,1298.04,0,0.5408,Medium Risk
12373,Austria,312,3,1127.65,1,0.4565,Medium Risk
12374,Austria,26,4,2989.2200000000003,0,0.2866,Low Risk
12375,Finland,11,2,457.5,0,0.7088,High Risk
12376,Switzerland,390,2,503.15,1,0.6599,High Risk
12377,Switzerland,316,4,3426.32,1,0.5927,Medium Risk
12378,Switzerland,130,2,5416.32,1,0.4179,Medium Risk
12379,Belgium,82,4,1620.22,0,0.4406,Medium Risk
12380,Belgium,22,11,9676.3,0,0.1092,Low Risk
12381,Norway,5,5,1845.31,0,0.4079,Medium Risk
12383,Belgium,185,5,1850.56,1,0.3934,Medium Risk
12384,Switzerland,29,2,585.27,0,0.7664,High Risk
12385,Belgium,380,1,1938.4,1,0.7156,High Risk
12386,Australia,338,2,401.9,1,0.4535,Medium Risk
12387,Australia,416,1,143.94,1,0.7407,High Risk
12388,Australia,16,8,3901.11,0,0.2942,Low Risk
12389,Australia,403,3,1433.33,1,0.5348,Medium Risk
12390,Belgium,80,1,549.84,0,0.6575,High Risk
12391,Cyprus,22,6,2724.84,0,0.1466,Low Risk
12392,Australia,592,1,234.75000000000003,1,0.7813,High Risk
12393,Australia,73,6,2399.45,0,0.3576,Medium Risk
12394,Belgium,64,2,1272.48,0,0.5896,Medium Risk
12395,Belgium,20,15,4721.17,0,0.1622,Low Risk
12396,RSA,675,1,931.43,1,0.6908,High Risk
12397,Belgium,36,2,2409.9,0,0.5922,Medium Risk
12398,Switzerland,46,1,1635.66,0,0.6445,High Risk
12399,Belgium,120,7,1962.3,1,0.3683,Medium Risk
12400,Australia,415,1,205.25,1,0.7812,High Risk
12401,Belgium,304,1,84.3,1,0.8659,High Risk
12402,Belgium,324,6,1256.9,1,0.505,Medium Risk
12403,Denmark,50,2,1019.36,0,0.4963,Medium Risk
12404,Finland,683,1,63.24,1,0.8485,High Risk
12405,Finland,149,1,1710.39,1,0.6902,High Risk
12406,Denmark,23,5,6390.36,0,0.0406,Low Risk
12407,Belgium,50,5,1708.12,0,0.4666,Medium Risk
12408,Belgium,33,8,4340.77,0,0.3916,Medium Risk
12409,Switzerland,79,7,23419.29,0,0.3341,Medium Risk
12410,Switzerland,309,3,1013.71,1,0.6646,High Risk
12411,Australia,410,1,346.9,1,0.7528,High Risk
12412,Denmark,75,6,2596.93,0,0.4024,Medium Risk
12413,France,67,4,999.45,0,0.5811,Medium Risk
12414,Austria,218,6,952.41,1,0.5873,Medium Risk
12415,Australia,25,28,144458.37,0,0.2527,Low Risk
12416,Australia,657,1,202.56,1,0.7664,High Risk
12417,Belgium,4,20,6797.41,0,0.0266,Low Risk
12418,Switzerland,113,4,2021.2,1,0.4625,Medium Risk
12419,Spain,386,2,503.01,1,0.6625,High Risk
12420,Cyprus,64,1,600.39,0,0.6503,High Risk
12421,Spain,16,6,1098.6,0,0.4275,Medium Risk
12422,Switzerland,96,17,5231.8,1,0.1233,Low Risk
12423,Belgium,1,10,2622.39,0,0.2782,Low Risk
12424,Australia,163,4,3340.03,1,0.405,Medium Risk
12425,Portugal,79,2,1741.41,0,0.3711,Medium Risk
12426,Germany,195,2,1345.21,1,0.4218,Medium Risk
12427,Germany,22,3,825.8000000000001,0,0.4209,Medium Risk
12428,Finland,26,9,7956.46,0,0.2357,Low Risk
12429,Denmark,10,8,6204.41,0,0.3443,Medium Risk
12430,Norway,44,1,256.4,0,0.7851,High Risk
12431,Australia,36,27,10432.22,0,0.0252,Low Risk
12432,Norway,43,5,5059.32,0,0.3842,Medium Risk
12433,Norway,1,10,16794.14,0,0.2709,Low Risk
12434,Australia,85,3,1103.43,0,0.5846,Medium Risk
12435,Denmark,80,6,13925.93,0,0.0409,Low Risk
12436,Norway,100,1,509.01,1,0.7477,High Risk
12437,France,2,39,12683.4,0,0.0252,Low Risk
12438,Norway,15,2,2906.85,0,0.5818,Medium Risk
12439,Cyprus,683,2,1142.88,1,0.4307,Medium Risk
12440,Austria,463,2,859.2,1,0.6778,High Risk
12441,France,367,1,173.55,1,0.7219,High Risk
12442,Spain,4,1,172.06,0,0.725,High Risk
12443,Norway,733,1,485.31,1,0.7507,High Risk
12444,Norway,22,5,5005.46,0,0.423,Medium Risk
12445,Spain,23,2,434.98,0,0.4199,Medium Risk
12446,RSA,58,1,1002.31,0,0.7028,High Risk
12447,Belgium,244,1,476.49,1,0.7438,High Risk
12448,Spain,45,1,449.45,0,0.7385,High Risk
12449,Belgium,23,6,4835.89,0,0.3556,Medium Risk
12450,Spain,157,5,688.2,1,0.6438,High Risk
12451,Switzerland,11,8,12669.88,0,0.3342,Medium Risk
12452,Switzerland,17,2,430.5700000000001,0,0.7644,High Risk
12453,Austria,135,1,707.09,1,0.6641,High Risk
12454,Spain,57,5,16679.78,0,0.3285,Medium Risk
12455,Cyprus,74,10,5879.95,0,0.0265,Low Risk
12456,Switzerland,45,3,3181.04,0,0.5344,Medium Risk
12457,Switzerland,67,8,2995.91,0,0.4041,Medium Risk
12458,Switzerland,72,4,1777.49,0,0.4758,Medium Risk
12459,Spain,606,1,454.36,1,0.7343,High Risk
12460,Belgium,457,1,326.65,1,0.7313,High Risk
12461,Switzerland,95,2,826.88,1,0.6626,High Risk
